Year,Month,Day,Weekday,Weekno,DateTime,Junction,ID,Hour,YearMonth
2017,7,16,1,29,16-07-2017 17:00,3,20170716173,17,2017-7
2017,7,16,1,29,16-07-2017 18:00,3,20170716183,18,2017-7
2017,7,16,1,29,16-07-2017 19:00,3,20170716193,19,2017-7
2017,7,16,1,29,16-07-2017 20:00,3,20170716203,20,2017-7
2017,7,16,1,29,16-07-2017 21:00,3,20170716213,21,2017-7
2017,7,16,1,29,16-07-2017 22:00,3,20170716223,22,2017-7
2017,7,16,1,29,16-07-2017 23:00,3,20170716233,23,2017-7
2017,7,17,2,29,17-07-2017 00:00,3,20170717003,0,2017-7
2017,7,17,2,29,17-07-2017 01:00,3,20170717013,1,2017-7
2017,7,17,2,29,17-07-2017 02:00,3,20170717023,2,2017-7
2017,7,17,2,29,17-07-2017 03:00,3,20170717033,3,2017-7
2017,7,17,2,29,17-07-2017 04:00,3,20170717043,4,2017-7
2017,7,17,2,29,17-07-2017 05:00,3,20170717053,5,2017-7
2017,7,17,2,29,17-07-2017 06:00,3,20170717063,6,2017-7
2017,7,17,2,29,17-07-2017 07:00,3,20170717073,7,2017-7
2017,7,17,2,29,17-07-2017 08:00,3,20170717083,8,2017-7
2017,7,17,2,29,17-07-2017 09:00,3,20170717093,9,2017-7
2017,7,17,2,29,17-07-2017 10:00,3,20170717103,10,2017-7
2017,7,17,2,29,17-07-2017 11:00,3,20170717113,11,2017-7
2017,7,17,2,29,17-07-2017 12:00,3,20170717123,12,2017-7
2017,7,17,2,29,17-07-2017 13:00,3,20170717133,13,2017-7
2017,7,17,2,29,17-07-2017 14:00,3,20170717143,14,2017-7
2017,7,17,2,29,17-07-2017 15:00,3,20170717153,15,2017-7
2017,7,17,2,29,17-07-2017 16:00,3,20170717163,16,2017-7
2017,7,17,2,29,17-07-2017 17:00,3,20170717173,17,2017-7
2017,7,17,2,29,17-07-2017 18:00,3,20170717183,18,2017-7
2017,7,17,2,29,17-07-2017 19:00,3,20170717193,19,2017-7
2017,7,17,2,29,17-07-2017 20:00,3,20170717203,20,2017-7
2017,7,17,2,29,17-07-2017 21:00,3,20170717213,21,2017-7
2017,7,17,2,29,17-07-2017 22:00,3,20170717223,22,2017-7
2017,7,17,2,29,17-07-2017 23:00,3,20170717233,23,2017-7
2017,7,18,3,29,18-07-2017 00:00,3,20170718003,0,2017-7
2017,7,18,3,29,18-07-2017 01:00,3,20170718013,1,2017-7
2017,7,18,3,29,18-07-2017 02:00,3,20170718023,2,2017-7
2017,7,18,3,29,18-07-2017 03:00,3,20170718033,3,2017-7
2017,7,18,3,29,18-07-2017 04:00,3,20170718043,4,2017-7
2017,7,18,3,29,18-07-2017 05:00,3,20170718053,5,2017-7
2017,7,18,3,29,18-07-2017 06:00,3,20170718063,6,2017-7
2017,7,18,3,29,18-07-2017 07:00,3,20170718073,7,2017-7
2017,7,18,3,29,18-07-2017 08:00,3,20170718083,8,2017-7
2017,7,18,3,29,18-07-2017 09:00,3,20170718093,9,2017-7
2017,7,18,3,29,18-07-2017 10:00,3,20170718103,10,2017-7
2017,7,18,3,29,18-07-2017 11:00,3,20170718113,11,2017-7
2017,7,18,3,29,18-07-2017 12:00,3,20170718123,12,2017-7
2017,7,18,3,29,18-07-2017 13:00,3,20170718133,13,2017-7
2017,7,18,3,29,18-07-2017 14:00,3,20170718143,14,2017-7
2017,7,18,3,29,18-07-2017 15:00,3,20170718153,15,2017-7
2017,7,18,3,29,18-07-2017 16:00,3,20170718163,16,2017-7
2017,7,18,3,29,18-07-2017 17:00,3,20170718173,17,2017-7
2017,7,18,3,29,18-07-2017 18:00,3,20170718183,18,2017-7
2017,7,18,3,29,18-07-2017 19:00,3,20170718193,19,2017-7
2017,7,18,3,29,18-07-2017 20:00,3,20170718203,20,2017-7
2017,7,18,3,29,18-07-2017 21:00,3,20170718213,21,2017-7
2017,7,18,3,29,18-07-2017 22:00,3,20170718223,22,2017-7
2017,7,18,3,29,18-07-2017 23:00,3,20170718233,23,2017-7
2017,7,19,4,29,19-07-2017 00:00,3,20170719003,0,2017-7
2017,7,19,4,29,19-07-2017 01:00,3,20170719013,1,2017-7
2017,7,19,4,29,19-07-2017 02:00,3,20170719023,2,2017-7
2017,7,19,4,29,19-07-2017 03:00,3,20170719033,3,2017-7
2017,7,19,4,29,19-07-2017 04:00,3,20170719043,4,2017-7
2017,7,19,4,29,19-07-2017 05:00,3,20170719053,5,2017-7
2017,7,19,4,29,19-07-2017 06:00,3,20170719063,6,2017-7
2017,7,19,4,29,19-07-2017 07:00,3,20170719073,7,2017-7
2017,7,19,4,29,19-07-2017 08:00,3,20170719083,8,2017-7
2017,7,19,4,29,19-07-2017 09:00,3,20170719093,9,2017-7
2017,7,19,4,29,19-07-2017 10:00,3,20170719103,10,2017-7
2017,7,19,4,29,19-07-2017 11:00,3,20170719113,11,2017-7
2017,7,19,4,29,19-07-2017 12:00,3,20170719123,12,2017-7
2017,7,19,4,29,19-07-2017 13:00,3,20170719133,13,2017-7
2017,7,19,4,29,19-07-2017 14:00,3,20170719143,14,2017-7
2017,7,19,4,29,19-07-2017 15:00,3,20170719153,15,2017-7
2017,7,19,4,29,19-07-2017 16:00,3,20170719163,16,2017-7
2017,7,19,4,29,19-07-2017 17:00,3,20170719173,17,2017-7
2017,7,19,4,29,19-07-2017 18:00,3,20170719183,18,2017-7
2017,7,19,4,29,19-07-2017 19:00,3,20170719193,19,2017-7
2017,7,19,4,29,19-07-2017 20:00,3,20170719203,20,2017-7
2017,7,19,4,29,19-07-2017 21:00,3,20170719213,21,2017-7
2017,7,19,4,29,19-07-2017 22:00,3,20170719223,22,2017-7
2017,7,19,4,29,19-07-2017 23:00,3,20170719233,23,2017-7
2017,7,20,5,29,20-07-2017 00:00,3,20170720003,0,2017-7
2017,7,20,5,29,20-07-2017 01:00,3,20170720013,1,2017-7
2017,7,20,5,29,20-07-2017 02:00,3,20170720023,2,2017-7
2017,7,20,5,29,20-07-2017 03:00,3,20170720033,3,2017-7
2017,7,20,5,29,20-07-2017 04:00,3,20170720043,4,2017-7
2017,7,20,5,29,20-07-2017 05:00,3,20170720053,5,2017-7
2017,7,20,5,29,20-07-2017 06:00,3,20170720063,6,2017-7
2017,7,20,5,29,20-07-2017 07:00,3,20170720073,7,2017-7
2017,7,20,5,29,20-07-2017 08:00,3,20170720083,8,2017-7
2017,7,20,5,29,20-07-2017 09:00,3,20170720093,9,2017-7
2017,7,20,5,29,20-07-2017 10:00,3,20170720103,10,2017-7
2017,7,20,5,29,20-07-2017 11:00,3,20170720113,11,2017-7
2017,7,20,5,29,20-07-2017 12:00,3,20170720123,12,2017-7
2017,7,20,5,29,20-07-2017 13:00,3,20170720133,13,2017-7
2017,7,20,5,29,20-07-2017 14:00,3,20170720143,14,2017-7
2017,7,20,5,29,20-07-2017 15:00,3,20170720153,15,2017-7
2017,7,20,5,29,20-07-2017 16:00,3,20170720163,16,2017-7
2017,7,20,5,29,20-07-2017 17:00,3,20170720173,17,2017-7
2017,7,20,5,29,20-07-2017 18:00,3,20170720183,18,2017-7
2017,7,20,5,29,20-07-2017 19:00,3,20170720193,19,2017-7
2017,7,20,5,29,20-07-2017 20:00,3,20170720203,20,2017-7
2017,7,20,5,29,20-07-2017 21:00,3,20170720213,21,2017-7
2017,7,20,5,29,20-07-2017 22:00,3,20170720223,22,2017-7
2017,7,20,5,29,20-07-2017 23:00,3,20170720233,23,2017-7
2017,7,21,6,29,21-07-2017 00:00,3,20170721003,0,2017-7
2017,7,21,6,29,21-07-2017 01:00,3,20170721013,1,2017-7
2017,7,21,6,29,21-07-2017 02:00,3,20170721023,2,2017-7
2017,7,21,6,29,21-07-2017 03:00,3,20170721033,3,2017-7
2017,7,21,6,29,21-07-2017 04:00,3,20170721043,4,2017-7
2017,7,21,6,29,21-07-2017 05:00,3,20170721053,5,2017-7
2017,7,21,6,29,21-07-2017 06:00,3,20170721063,6,2017-7
2017,7,21,6,29,21-07-2017 07:00,3,20170721073,7,2017-7
2017,7,21,6,29,21-07-2017 08:00,3,20170721083,8,2017-7
2017,7,21,6,29,21-07-2017 09:00,3,20170721093,9,2017-7
2017,7,21,6,29,21-07-2017 10:00,3,20170721103,10,2017-7
2017,7,21,6,29,21-07-2017 11:00,3,20170721113,11,2017-7
2017,7,21,6,29,21-07-2017 12:00,3,20170721123,12,2017-7
2017,7,21,6,29,21-07-2017 13:00,3,20170721133,13,2017-7
2017,7,21,6,29,21-07-2017 14:00,3,20170721143,14,2017-7
2017,7,21,6,29,21-07-2017 15:00,3,20170721153,15,2017-7
2017,7,21,6,29,21-07-2017 16:00,3,20170721163,16,2017-7
2017,7,21,6,29,21-07-2017 17:00,3,20170721173,17,2017-7
2017,7,21,6,29,21-07-2017 18:00,3,20170721183,18,2017-7
2017,7,21,6,29,21-07-2017 19:00,3,20170721193,19,2017-7
2017,7,21,6,29,21-07-2017 20:00,3,20170721203,20,2017-7
2017,7,21,6,29,21-07-2017 21:00,3,20170721213,21,2017-7
2017,7,21,6,29,21-07-2017 22:00,3,20170721223,22,2017-7
2017,7,21,6,29,21-07-2017 23:00,3,20170721233,23,2017-7
2017,7,22,7,29,22-07-2017 00:00,3,20170722003,0,2017-7
2017,7,22,7,29,22-07-2017 01:00,3,20170722013,1,2017-7
2017,7,22,7,29,22-07-2017 02:00,3,20170722023,2,2017-7
2017,7,22,7,29,22-07-2017 03:00,3,20170722033,3,2017-7
2017,7,22,7,29,22-07-2017 04:00,3,20170722043,4,2017-7
2017,7,22,7,29,22-07-2017 05:00,3,20170722053,5,2017-7
2017,7,22,7,29,22-07-2017 06:00,3,20170722063,6,2017-7
2017,7,22,7,29,22-07-2017 07:00,3,20170722073,7,2017-7
2017,7,22,7,29,22-07-2017 08:00,3,20170722083,8,2017-7
2017,7,22,7,29,22-07-2017 09:00,3,20170722093,9,2017-7
2017,7,22,7,29,22-07-2017 10:00,3,20170722103,10,2017-7
2017,7,22,7,29,22-07-2017 11:00,3,20170722113,11,2017-7
2017,7,22,7,29,22-07-2017 12:00,3,20170722123,12,2017-7
2017,7,22,7,29,22-07-2017 13:00,3,20170722133,13,2017-7
2017,7,22,7,29,22-07-2017 14:00,3,20170722143,14,2017-7
2017,7,22,7,29,22-07-2017 15:00,3,20170722153,15,2017-7
2017,7,22,7,29,22-07-2017 16:00,3,20170722163,16,2017-7
2017,7,22,7,29,22-07-2017 17:00,3,20170722173,17,2017-7
2017,7,22,7,29,22-07-2017 18:00,3,20170722183,18,2017-7
2017,7,22,7,29,22-07-2017 19:00,3,20170722193,19,2017-7
2017,7,22,7,29,22-07-2017 20:00,3,20170722203,20,2017-7
2017,7,22,7,29,22-07-2017 21:00,3,20170722213,21,2017-7
2017,7,22,7,29,22-07-2017 22:00,3,20170722223,22,2017-7
2017,7,22,7,29,22-07-2017 23:00,3,20170722233,23,2017-7
2017,7,23,1,30,23-07-2017 00:00,3,20170723003,0,2017-7
2017,7,23,1,30,23-07-2017 01:00,3,20170723013,1,2017-7
2017,7,23,1,30,23-07-2017 02:00,3,20170723023,2,2017-7
2017,7,23,1,30,23-07-2017 03:00,3,20170723033,3,2017-7
2017,7,23,1,30,23-07-2017 04:00,3,20170723043,4,2017-7
2017,7,23,1,30,23-07-2017 05:00,3,20170723053,5,2017-7
2017,7,23,1,30,23-07-2017 06:00,3,20170723063,6,2017-7
2017,7,23,1,30,23-07-2017 07:00,3,20170723073,7,2017-7
2017,7,23,1,30,23-07-2017 08:00,3,20170723083,8,2017-7
2017,7,23,1,30,23-07-2017 09:00,3,20170723093,9,2017-7
2017,7,23,1,30,23-07-2017 10:00,3,20170723103,10,2017-7
2017,7,23,1,30,23-07-2017 11:00,3,20170723113,11,2017-7
2017,7,23,1,30,23-07-2017 12:00,3,20170723123,12,2017-7
2017,7,23,1,30,23-07-2017 13:00,3,20170723133,13,2017-7
2017,7,23,1,30,23-07-2017 14:00,3,20170723143,14,2017-7
2017,7,23,1,30,23-07-2017 15:00,3,20170723153,15,2017-7
2017,7,23,1,30,23-07-2017 16:00,3,20170723163,16,2017-7
2017,7,23,1,30,23-07-2017 17:00,3,20170723173,17,2017-7
2017,7,23,1,30,23-07-2017 18:00,3,20170723183,18,2017-7
2017,7,23,1,30,23-07-2017 19:00,3,20170723193,19,2017-7
2017,7,23,1,30,23-07-2017 20:00,3,20170723203,20,2017-7
2017,7,23,1,30,23-07-2017 21:00,3,20170723213,21,2017-7
2017,7,23,1,30,23-07-2017 22:00,3,20170723223,22,2017-7
2017,7,23,1,30,23-07-2017 23:00,3,20170723233,23,2017-7
2017,7,24,2,30,24-07-2017 00:00,3,20170724003,0,2017-7
2017,7,24,2,30,24-07-2017 01:00,3,20170724013,1,2017-7
2017,7,24,2,30,24-07-2017 02:00,3,20170724023,2,2017-7
2017,7,24,2,30,24-07-2017 03:00,3,20170724033,3,2017-7
2017,7,24,2,30,24-07-2017 04:00,3,20170724043,4,2017-7
2017,7,24,2,30,24-07-2017 05:00,3,20170724053,5,2017-7
2017,7,24,2,30,24-07-2017 06:00,3,20170724063,6,2017-7
2017,7,24,2,30,24-07-2017 07:00,3,20170724073,7,2017-7
2017,7,24,2,30,24-07-2017 08:00,3,20170724083,8,2017-7
2017,7,24,2,30,24-07-2017 09:00,3,20170724093,9,2017-7
2017,7,24,2,30,24-07-2017 10:00,3,20170724103,10,2017-7
2017,7,24,2,30,24-07-2017 11:00,3,20170724113,11,2017-7
2017,7,24,2,30,24-07-2017 12:00,3,20170724123,12,2017-7
2017,7,24,2,30,24-07-2017 13:00,3,20170724133,13,2017-7
2017,7,24,2,30,24-07-2017 14:00,3,20170724143,14,2017-7
2017,7,24,2,30,24-07-2017 15:00,3,20170724153,15,2017-7
2017,7,24,2,30,24-07-2017 16:00,3,20170724163,16,2017-7
2017,7,24,2,30,24-07-2017 17:00,3,20170724173,17,2017-7
2017,7,24,2,30,24-07-2017 18:00,3,20170724183,18,2017-7
2017,7,24,2,30,24-07-2017 19:00,3,20170724193,19,2017-7
2017,7,24,2,30,24-07-2017 20:00,3,20170724203,20,2017-7
2017,7,24,2,30,24-07-2017 21:00,3,20170724213,21,2017-7
2017,7,24,2,30,24-07-2017 22:00,3,20170724223,22,2017-7
2017,7,24,2,30,24-07-2017 23:00,3,20170724233,23,2017-7
2017,7,25,3,30,25-07-2017 00:00,3,20170725003,0,2017-7
2017,7,25,3,30,25-07-2017 01:00,3,20170725013,1,2017-7
2017,7,25,3,30,25-07-2017 02:00,3,20170725023,2,2017-7
2017,7,25,3,30,25-07-2017 03:00,3,20170725033,3,2017-7
2017,7,25,3,30,25-07-2017 04:00,3,20170725043,4,2017-7
2017,7,25,3,30,25-07-2017 05:00,3,20170725053,5,2017-7
2017,7,25,3,30,25-07-2017 06:00,3,20170725063,6,2017-7
2017,7,25,3,30,25-07-2017 07:00,3,20170725073,7,2017-7
2017,7,25,3,30,25-07-2017 08:00,3,20170725083,8,2017-7
2017,7,25,3,30,25-07-2017 09:00,3,20170725093,9,2017-7
2017,7,25,3,30,25-07-2017 10:00,3,20170725103,10,2017-7
2017,7,25,3,30,25-07-2017 11:00,3,20170725113,11,2017-7
2017,7,25,3,30,25-07-2017 12:00,3,20170725123,12,2017-7
2017,7,25,3,30,25-07-2017 13:00,3,20170725133,13,2017-7
2017,7,25,3,30,25-07-2017 14:00,3,20170725143,14,2017-7
2017,7,25,3,30,25-07-2017 15:00,3,20170725153,15,2017-7
2017,7,25,3,30,25-07-2017 16:00,3,20170725163,16,2017-7
2017,7,25,3,30,25-07-2017 17:00,3,20170725173,17,2017-7
2017,7,25,3,30,25-07-2017 18:00,3,20170725183,18,2017-7
2017,7,25,3,30,25-07-2017 19:00,3,20170725193,19,2017-7
2017,7,25,3,30,25-07-2017 20:00,3,20170725203,20,2017-7
2017,7,25,3,30,25-07-2017 21:00,3,20170725213,21,2017-7
2017,7,25,3,30,25-07-2017 22:00,3,20170725223,22,2017-7
2017,7,25,3,30,25-07-2017 23:00,3,20170725233,23,2017-7
2017,7,26,4,30,26-07-2017 00:00,3,20170726003,0,2017-7
2017,7,26,4,30,26-07-2017 01:00,3,20170726013,1,2017-7
2017,7,26,4,30,26-07-2017 02:00,3,20170726023,2,2017-7
2017,7,26,4,30,26-07-2017 03:00,3,20170726033,3,2017-7
2017,7,26,4,30,26-07-2017 04:00,3,20170726043,4,2017-7
2017,7,26,4,30,26-07-2017 05:00,3,20170726053,5,2017-7
2017,7,26,4,30,26-07-2017 06:00,3,20170726063,6,2017-7
2017,7,26,4,30,26-07-2017 07:00,3,20170726073,7,2017-7
2017,7,26,4,30,26-07-2017 08:00,3,20170726083,8,2017-7
2017,7,26,4,30,26-07-2017 09:00,3,20170726093,9,2017-7
2017,7,26,4,30,26-07-2017 10:00,3,20170726103,10,2017-7
2017,7,26,4,30,26-07-2017 11:00,3,20170726113,11,2017-7
2017,7,26,4,30,26-07-2017 12:00,3,20170726123,12,2017-7
2017,7,26,4,30,26-07-2017 13:00,3,20170726133,13,2017-7
2017,7,26,4,30,26-07-2017 14:00,3,20170726143,14,2017-7
2017,7,26,4,30,26-07-2017 15:00,3,20170726153,15,2017-7
2017,7,26,4,30,26-07-2017 16:00,3,20170726163,16,2017-7
2017,7,26,4,30,26-07-2017 17:00,3,20170726173,17,2017-7
2017,7,26,4,30,26-07-2017 18:00,3,20170726183,18,2017-7
2017,7,26,4,30,26-07-2017 19:00,3,20170726193,19,2017-7
2017,7,26,4,30,26-07-2017 20:00,3,20170726203,20,2017-7
2017,7,26,4,30,26-07-2017 21:00,3,20170726213,21,2017-7
2017,7,26,4,30,26-07-2017 22:00,3,20170726223,22,2017-7
2017,7,26,4,30,26-07-2017 23:00,3,20170726233,23,2017-7
2017,7,27,5,30,27-07-2017 00:00,3,20170727003,0,2017-7
2017,7,27,5,30,27-07-2017 01:00,3,20170727013,1,2017-7
2017,7,27,5,30,27-07-2017 02:00,3,20170727023,2,2017-7
2017,7,27,5,30,27-07-2017 03:00,3,20170727033,3,2017-7
2017,7,27,5,30,27-07-2017 04:00,3,20170727043,4,2017-7
2017,7,27,5,30,27-07-2017 05:00,3,20170727053,5,2017-7
2017,7,27,5,30,27-07-2017 06:00,3,20170727063,6,2017-7
2017,7,27,5,30,27-07-2017 07:00,3,20170727073,7,2017-7
2017,7,27,5,30,27-07-2017 08:00,3,20170727083,8,2017-7
2017,7,27,5,30,27-07-2017 09:00,3,20170727093,9,2017-7
2017,7,27,5,30,27-07-2017 10:00,3,20170727103,10,2017-7
2017,7,27,5,30,27-07-2017 11:00,3,20170727113,11,2017-7
2017,7,27,5,30,27-07-2017 12:00,3,20170727123,12,2017-7
2017,7,27,5,30,27-07-2017 13:00,3,20170727133,13,2017-7
2017,7,27,5,30,27-07-2017 14:00,3,20170727143,14,2017-7
2017,7,27,5,30,27-07-2017 15:00,3,20170727153,15,2017-7
2017,7,27,5,30,27-07-2017 16:00,3,20170727163,16,2017-7
2017,7,27,5,30,27-07-2017 17:00,3,20170727173,17,2017-7
2017,7,27,5,30,27-07-2017 18:00,3,20170727183,18,2017-7
2017,7,27,5,30,27-07-2017 19:00,3,20170727193,19,2017-7
2017,7,27,5,30,27-07-2017 20:00,3,20170727203,20,2017-7
2017,7,27,5,30,27-07-2017 21:00,3,20170727213,21,2017-7
2017,7,27,5,30,27-07-2017 22:00,3,20170727223,22,2017-7
2017,7,27,5,30,27-07-2017 23:00,3,20170727233,23,2017-7
2017,7,28,6,30,28-07-2017 00:00,3,20170728003,0,2017-7
2017,7,28,6,30,28-07-2017 01:00,3,20170728013,1,2017-7
2017,7,28,6,30,28-07-2017 02:00,3,20170728023,2,2017-7
2017,7,28,6,30,28-07-2017 03:00,3,20170728033,3,2017-7
2017,7,28,6,30,28-07-2017 04:00,3,20170728043,4,2017-7
2017,7,28,6,30,28-07-2017 05:00,3,20170728053,5,2017-7
2017,7,28,6,30,28-07-2017 06:00,3,20170728063,6,2017-7
2017,7,28,6,30,28-07-2017 07:00,3,20170728073,7,2017-7
2017,7,28,6,30,28-07-2017 08:00,3,20170728083,8,2017-7
2017,7,28,6,30,28-07-2017 09:00,3,20170728093,9,2017-7
2017,7,28,6,30,28-07-2017 10:00,3,20170728103,10,2017-7
2017,7,28,6,30,28-07-2017 11:00,3,20170728113,11,2017-7
2017,7,28,6,30,28-07-2017 12:00,3,20170728123,12,2017-7
2017,7,28,6,30,28-07-2017 13:00,3,20170728133,13,2017-7
2017,7,28,6,30,28-07-2017 14:00,3,20170728143,14,2017-7
2017,7,28,6,30,28-07-2017 15:00,3,20170728153,15,2017-7
2017,7,28,6,30,28-07-2017 16:00,3,20170728163,16,2017-7
2017,7,28,6,30,28-07-2017 17:00,3,20170728173,17,2017-7
2017,7,28,6,30,28-07-2017 18:00,3,20170728183,18,2017-7
2017,7,28,6,30,28-07-2017 19:00,3,20170728193,19,2017-7
2017,7,28,6,30,28-07-2017 20:00,3,20170728203,20,2017-7
2017,7,28,6,30,28-07-2017 21:00,3,20170728213,21,2017-7
2017,7,28,6,30,28-07-2017 22:00,3,20170728223,22,2017-7
2017,7,28,6,30,28-07-2017 23:00,3,20170728233,23,2017-7
2017,7,29,7,30,29-07-2017 00:00,3,20170729003,0,2017-7
2017,7,29,7,30,29-07-2017 01:00,3,20170729013,1,2017-7
2017,7,29,7,30,29-07-2017 02:00,3,20170729023,2,2017-7
2017,7,29,7,30,29-07-2017 03:00,3,20170729033,3,2017-7
2017,7,29,7,30,29-07-2017 04:00,3,20170729043,4,2017-7
2017,7,29,7,30,29-07-2017 05:00,3,20170729053,5,2017-7
2017,7,29,7,30,29-07-2017 06:00,3,20170729063,6,2017-7
2017,7,29,7,30,29-07-2017 07:00,3,20170729073,7,2017-7
2017,7,29,7,30,29-07-2017 08:00,3,20170729083,8,2017-7
2017,7,29,7,30,29-07-2017 09:00,3,20170729093,9,2017-7
2017,7,29,7,30,29-07-2017 10:00,3,20170729103,10,2017-7
2017,7,29,7,30,29-07-2017 11:00,3,20170729113,11,2017-7
2017,7,29,7,30,29-07-2017 12:00,3,20170729123,12,2017-7
2017,7,29,7,30,29-07-2017 13:00,3,20170729133,13,2017-7
2017,7,29,7,30,29-07-2017 14:00,3,20170729143,14,2017-7
2017,7,29,7,30,29-07-2017 15:00,3,20170729153,15,2017-7
2017,7,29,7,30,29-07-2017 16:00,3,20170729163,16,2017-7
2017,7,29,7,30,29-07-2017 17:00,3,20170729173,17,2017-7
2017,7,29,7,30,29-07-2017 18:00,3,20170729183,18,2017-7
2017,7,29,7,30,29-07-2017 19:00,3,20170729193,19,2017-7
2017,7,29,7,30,29-07-2017 20:00,3,20170729203,20,2017-7
2017,7,29,7,30,29-07-2017 21:00,3,20170729213,21,2017-7
2017,7,29,7,30,29-07-2017 22:00,3,20170729223,22,2017-7
2017,7,29,7,30,29-07-2017 23:00,3,20170729233,23,2017-7
2017,7,30,1,31,30-07-2017 00:00,3,20170730003,0,2017-7
2017,7,30,1,31,30-07-2017 01:00,3,20170730013,1,2017-7
2017,7,30,1,31,30-07-2017 02:00,3,20170730023,2,2017-7
2017,7,30,1,31,30-07-2017 03:00,3,20170730033,3,2017-7
2017,7,30,1,31,30-07-2017 04:00,3,20170730043,4,2017-7
2017,7,30,1,31,30-07-2017 05:00,3,20170730053,5,2017-7
2017,7,30,1,31,30-07-2017 06:00,3,20170730063,6,2017-7
2017,7,30,1,31,30-07-2017 07:00,3,20170730073,7,2017-7
2017,7,30,1,31,30-07-2017 08:00,3,20170730083,8,2017-7
2017,7,30,1,31,30-07-2017 09:00,3,20170730093,9,2017-7
2017,7,30,1,31,30-07-2017 10:00,3,20170730103,10,2017-7
2017,7,30,1,31,30-07-2017 11:00,3,20170730113,11,2017-7
2017,7,30,1,31,30-07-2017 12:00,3,20170730123,12,2017-7
2017,7,30,1,31,30-07-2017 13:00,3,20170730133,13,2017-7
2017,7,30,1,31,30-07-2017 14:00,3,20170730143,14,2017-7
2017,7,30,1,31,30-07-2017 15:00,3,20170730153,15,2017-7
2017,7,30,1,31,30-07-2017 16:00,3,20170730163,16,2017-7
2017,7,30,1,31,30-07-2017 17:00,3,20170730173,17,2017-7
2017,7,30,1,31,30-07-2017 18:00,3,20170730183,18,2017-7
2017,7,30,1,31,30-07-2017 19:00,3,20170730193,19,2017-7
2017,7,30,1,31,30-07-2017 20:00,3,20170730203,20,2017-7
2017,7,30,1,31,30-07-2017 21:00,3,20170730213,21,2017-7
2017,7,30,1,31,30-07-2017 22:00,3,20170730223,22,2017-7
2017,7,30,1,31,30-07-2017 23:00,3,20170730233,23,2017-7
2017,7,31,2,31,31-07-2017 00:00,3,20170731003,0,2017-7
2017,7,31,2,31,31-07-2017 01:00,3,20170731013,1,2017-7
2017,7,31,2,31,31-07-2017 02:00,3,20170731023,2,2017-7
2017,7,31,2,31,31-07-2017 03:00,3,20170731033,3,2017-7
2017,7,31,2,31,31-07-2017 04:00,3,20170731043,4,2017-7
2017,7,31,2,31,31-07-2017 05:00,3,20170731053,5,2017-7
2017,7,31,2,31,31-07-2017 06:00,3,20170731063,6,2017-7
2017,7,31,2,31,31-07-2017 07:00,3,20170731073,7,2017-7
2017,7,31,2,31,31-07-2017 08:00,3,20170731083,8,2017-7
2017,7,31,2,31,31-07-2017 09:00,3,20170731093,9,2017-7
2017,7,31,2,31,31-07-2017 10:00,3,20170731103,10,2017-7
2017,7,31,2,31,31-07-2017 11:00,3,20170731113,11,2017-7
2017,7,31,2,31,31-07-2017 12:00,3,20170731123,12,2017-7
2017,7,31,2,31,31-07-2017 13:00,3,20170731133,13,2017-7
2017,7,31,2,31,31-07-2017 14:00,3,20170731143,14,2017-7
2017,7,31,2,31,31-07-2017 15:00,3,20170731153,15,2017-7
2017,7,31,2,31,31-07-2017 16:00,3,20170731163,16,2017-7
2017,7,31,2,31,31-07-2017 17:00,3,20170731173,17,2017-7
2017,7,31,2,31,31-07-2017 18:00,3,20170731183,18,2017-7
2017,7,31,2,31,31-07-2017 19:00,3,20170731193,19,2017-7
2017,7,31,2,31,31-07-2017 20:00,3,20170731203,20,2017-7
2017,7,31,2,31,31-07-2017 21:00,3,20170731213,21,2017-7
2017,7,31,2,31,31-07-2017 22:00,3,20170731223,22,2017-7
2017,7,31,2,31,31-07-2017 23:00,3,20170731233,23,2017-7
2017,8,1,3,31,01-08-2017 00:00,3,20170801003,0,2017-8
2017,8,1,3,31,01-08-2017 01:00,3,20170801013,1,2017-8
2017,8,1,3,31,01-08-2017 02:00,3,20170801023,2,2017-8
2017,8,1,3,31,01-08-2017 03:00,3,20170801033,3,2017-8
2017,8,1,3,31,01-08-2017 04:00,3,20170801043,4,2017-8
2017,8,1,3,31,01-08-2017 05:00,3,20170801053,5,2017-8
2017,8,1,3,31,01-08-2017 06:00,3,20170801063,6,2017-8
2017,8,1,3,31,01-08-2017 07:00,3,20170801073,7,2017-8
2017,8,1,3,31,01-08-2017 08:00,3,20170801083,8,2017-8
2017,8,1,3,31,01-08-2017 09:00,3,20170801093,9,2017-8
2017,8,1,3,31,01-08-2017 10:00,3,20170801103,10,2017-8
2017,8,1,3,31,01-08-2017 11:00,3,20170801113,11,2017-8
2017,8,1,3,31,01-08-2017 12:00,3,20170801123,12,2017-8
2017,8,1,3,31,01-08-2017 13:00,3,20170801133,13,2017-8
2017,8,1,3,31,01-08-2017 14:00,3,20170801143,14,2017-8
2017,8,1,3,31,01-08-2017 15:00,3,20170801153,15,2017-8
2017,8,1,3,31,01-08-2017 16:00,3,20170801163,16,2017-8
2017,8,1,3,31,01-08-2017 17:00,3,20170801173,17,2017-8
2017,8,1,3,31,01-08-2017 18:00,3,20170801183,18,2017-8
2017,8,1,3,31,01-08-2017 19:00,3,20170801193,19,2017-8
