-9.424058795972350966e-02,4.123077020405313542e-01,-6.900653632797968395e-01,-7.525969449676066514e-01,4.270929567956990489e-04,-5.414641966023967523e-01
3.362133409542402696e-01,5.475196872294627592e-01,-4.482207019290934680e-01,-1.691747059204731091e-02,1.693659896354259509e+00,8.311675986665260085e-01
-9.046540592468371722e-01,1.478350435489602377e-01,7.143763500996115345e-01,-4.416641817724509256e-01,-3.315283036696142771e-01,-6.121678227628593039e-01
-2.882563612056964208e-01,-3.622671553635516961e-01,-1.315731248283108945e+00,1.701334800416808068e+00,-1.150144562140765769e+00,4.403730711727289471e-01
3.500627575341778153e-01,6.114129502060137999e-02,6.271220952631515466e-01,-3.056922033473594147e-02,-9.906722242442486115e-01,-2.377080481413258450e-01
-1.835859142504304931e+00,2.167055505203805410e-01,-1.331294843260683036e+00,2.039177550954565654e-01,3.641898736159097649e-01,-3.521277389601000229e-01
1.035975908245480470e+00,-1.398122413117752982e+00,-1.308481517596659371e-01,-1.047810227865298094e+00,-4.203312944920867822e-01,-8.835162026284163472e-01
2.424461144939364488e+00,1.788703729862606839e-01,-1.826896170717965395e+00,-7.353703595400116200e-01,9.836216854195379833e-01,4.591122234970720917e-01
9.594005094079754992e-01,9.275842182056043272e-01,5.359224651101548442e-01,-1.356562597596800535e+00,-2.757651778684508947e-01,-5.329706464906116548e-01
-3.157719950094085015e-01,-1.101779357090595102e-01,6.928647154366373018e-01,7.285855783917423167e-01,-2.085523885445539349e+00,-3.716803634049668514e-01
4.286226798593959497e-01,1.572397878773002855e+00,-6.875497550807421199e-01,6.071868542191075635e-01,-4.394712638011287753e-01,6.235536966372688950e-01
-1.035984778513392879e+00,5.604906139961363110e-01,3.175757564404239064e-01,-8.282853849050069162e-01,7.119244717803068223e-01,-4.619697158321302566e-01
1.877865460495858230e+00,-4.203446056274864895e-01,1.628423401242702906e-01,2.887644287823660783e+00,1.026476112471266244e+00,2.927516397500756096e+00
9.407044033521317905e-01,-1.539453896657974885e-01,1.159115905830639726e+00,9.191354090943348876e-01,1.284934575931532041e+00,1.524702450394191278e+00
7.873457799352462372e-01,-2.751985934215592788e-01,1.283880586636015064e-01,4.057890382421158182e-01,1.000720309402075348e+00,8.783432716929333584e-01
-8.758742619566723953e-01,2.411204547790825881e-01,1.039458133301725873e+00,1.916183891689424490e+00,1.073391346273751434e+00,1.660092888391085042e+00
3.199491343823312461e-01,7.546863937446377513e-01,-1.167711413045297159e-01,-2.455687576992162224e+00,1.894032499470355235e+00,-7.261233991731973481e-01
-5.582942848509035993e-01,-2.919098997849217669e-01,-6.482969101042489468e-01,-9.106341039763488077e-02,1.534432380388065509e+00,2.593286084542014702e-01
-3.114294185468945986e-01,4.584453799772004734e-01,-3.798120488763932073e-02,-2.468004630339427213e-02,1.755885728677206992e-01,4.742152667732008747e-02
-5.700099166421856989e-01,1.755288631744442274e+00,-1.993248187721144982e-01,1.999360458130795826e-01,-4.761177705431026141e-01,1.096303933309359657e-01
-1.025733615628712680e+00,9.314905915415617743e-01,8.816698720156925795e-01,-1.038314663187508424e+00,-2.797486002721467635e-01,-8.719746835188466605e-01
-9.087455868743251619e-01,8.252644414298456743e-01,-5.614407090693335906e-02,5.293668342515164271e-01,7.026303547370130742e-01,5.384237310038449964e-01
-2.098973340555908007e-01,-8.148071339472713337e-01,-8.412388693873993351e-01,-2.217118797712221756e+00,1.208174834412730991e+00,-1.378767738578333901e+00
-1.698864084172610367e+00,-5.342041789846857514e-01,-1.548438380860421015e-01,1.074163845782877824e-01,-2.475593039456969180e-01,-6.558166972308017151e-01
6.076005758460839568e-01,2.425516590623154334e-01,1.188594670464272474e+00,4.389094135336883418e-01,1.512670487493778193e+00,1.261954756083808693e+00
-1.177982892679624582e-01,-1.006479490720582903e-01,-4.149072792358496908e-01,-4.099340741116286324e-02,-7.249471313251995008e-01,-4.156340422362791998e-01
6.991603336441667427e-01,-1.625048449478225798e+00,-6.586167625113961144e-01,3.643091765106842295e-01,-4.653311288245052246e-01,-1.122392940258579164e-01
2.696486417165978589e-01,-1.514423152302120323e+00,9.839906680986537646e-01,-7.636976216104609527e-01,-3.869508765888691193e-01,-8.129596568984496230e-01
4.942870553794107558e-01,1.026189392552193436e+00,1.012274945585634189e-01,5.495240518993209644e-01,-6.619503962121334739e-01,4.835334224247894164e-01
-1.483121022515898613e+00,-7.581274759589092804e-01,-3.627058241201387423e-01,-3.746376205575847051e-01,8.699012876301431829e-01,-5.471182036968174067e-01
-1.020264385682965180e+00,2.078344789112847479e+00,-7.388278318251204624e-01,-1.659158943681606768e+00,-1.870859029794466610e-01,-1.200538762833735618e+00
-4.469950107445275211e-01,-2.221986605210297672e+00,-1.479842410229942784e+00,-3.102286007761013154e-01,1.851537259561327975e+00,-2.030251820071516944e-01
1.096585913276026253e-01,4.487636385162428465e-01,1.533717494723956243e-01,-6.199430320058439969e-01,-6.128526331403122418e-03,-2.984240528878830956e-01
1.128736452028282766e+00,6.261154071039549355e-04,-3.170174718609808928e-01,-1.024591185804960336e+00,1.866280254830626761e+00,3.363426833725860488e-01
-2.899630408000279380e-01,-7.562393091146769608e-01,3.189182524030492183e-01,5.049985105580295786e-01,-2.429968427501865591e+00,-8.248333624327643943e-01
1.261550718141148275e+00,4.043248261346795713e-01,-1.456546587946865534e+00,4.047311338742150266e-02,3.618167632419989621e-01,4.867334065425884537e-01
4.754248117072713553e-01,-7.938528752817749501e-01,1.321834501884787461e+00,-2.547302301945315040e-01,2.834834792244699253e-01,5.112254919792107166e-02
1.174116751493714972e+00,8.597831957329609143e-01,4.872039375510928694e-01,-5.477359185314133461e-01,1.935188963399755213e+00,9.635725007377288209e-01
1.269470680436459165e-01,6.686921061702841285e-02,-1.566626249146572780e+00,1.676593949729147326e+00,2.617239975075498215e-01,1.173100701435265014e+00
-6.568159289480824947e-01,-1.639387393697859574e+00,1.057059628949526431e+00,1.173002877013456624e+00,1.779161551287469445e+00,1.113550339895363450e+00
-1.481399071578779925e+00,-2.424749913372207466e+00,-5.875777965792977620e-01,-1.890613140351886101e-01,1.892735851117538504e+00,-3.633760631836218113e-01
1.554889959038939784e-01,-2.838299263028039032e-01,3.022216179323862772e-01,8.657264313117211951e-02,-6.203157715015319429e-01,-1.674225831049462876e-01
8.185513685210005219e-01,1.145806298968644832e+00,2.194623884209822295e-01,1.512560101284293301e+00,-1.190656649158769120e+00,1.079202320427624873e+00
-2.925881308343940002e-01,1.811692895458979213e-01,-8.782011015123369901e-01,1.793270720180716093e+00,8.581940133982477459e-01,1.459204417993428038e+00
-5.407864164885257674e-01,5.425022854461828553e-02,-2.861399759270845777e+00,1.102620544214663489e+00,-8.150769935529385002e-01,8.277728364370295910e-03
-3.086418152801130854e-01,6.877536542747652026e-01,5.355552965852499181e-01,-3.258474555615506474e-01,-1.571531940985693432e-01,-1.924407806030690726e-01
-1.096593301525472075e+00,-1.393407301984535440e+00,-3.420373099020169727e-01,-5.828149208160485761e-01,-5.712287819344396000e-01,-1.278325139189760318e+00
-4.930098153164506058e-01,1.425365736187011345e+00,-5.978588547360407235e-01,7.515872366585715225e-01,1.008106565718792230e-01,6.438196454586148088e-01
-1.807393564150374665e-01,-8.938511578588673734e-01,4.189127084103025367e-01,-8.637343176622716001e-01,5.964249190072247186e-01,-5.571448224159547546e-01
4.584110571370503956e-02,3.776469995418952480e-02,-6.896807207737093437e-01,-1.070875579948147305e+00,7.122037583026827878e-01,-5.123942030150514526e-01
-6.378312002233264832e-02,-3.635692881891572914e-01,6.711910412909397605e-01,-3.552367986821706736e-01,1.356413313813150945e-01,-2.191389160404306757e-01
6.113351940652359540e-01,1.495564824605610244e-01,1.508974605190170903e-01,9.558795718877268754e-01,-9.469086501470809214e-01,5.187538410261611777e-01
1.093176937748703420e-01,-1.944518106162387072e+00,-9.913188848351315308e-01,1.592816520579160844e-01,-8.469277121348116610e-01,-6.825141299969129660e-01
1.814015450280375585e+00,1.523894894536520050e+00,8.368299477483316373e-01,2.449418076325213245e-01,2.923027583557743503e-01,1.221046977451324400e+00
3.120238283292736114e-01,5.458101680634683817e-01,4.745089702352723315e-01,1.124749677167063755e+00,-2.184300987398311467e+00,1.638244581926229237e-01
1.804493771724186901e+00,2.009927494521704272e+00,1.252165854769919040e+00,2.346279182981967082e-01,-1.174444681941604118e+00,7.630118859306849188e-01
-7.231214795704180576e-01,1.416670660858066366e+00,-8.926226556606600138e-01,-1.138562479228662161e+00,-1.565768793095183575e+00,-1.446165829963715010e+00
5.265470377495590215e-01,1.148066555453985775e-02,-8.952742293683715324e-01,8.420936384884427639e-01,-3.279467602072343446e-01,5.290196643579546665e-01
-2.602508617061167762e-01,-9.390493210805330726e-01,3.133259275261052745e-01,4.763418361542165469e-01,4.852213143270980300e-01,2.929752810634597138e-01
6.001425088086299597e-01,-1.738908388014458017e+00,6.670331612688735756e-01,-8.838968956525652954e-02,2.364750231319828089e+00,7.829917009988364152e-01
5.939307956487527296e-01,1.697097156906184762e-02,8.281165523035356468e-01,-4.130356288876923521e-01,-4.126996851801627460e-03,-2.639065072331352527e-02
-2.186021612748235476e+00,2.191590935835458498e-01,6.509278227317499312e-03,-5.445833070654807484e-01,-1.067638264707213791e+00,-1.419587358113751696e+00
-1.327043149520291010e+00,1.045820610136078299e+00,-2.358921971367224091e-01,-2.400668595488537199e-02,-4.535488127873238962e-01,-4.107622478258931564e-01
-1.441013597638914456e+00,-9.509826539699108849e-01,6.528210949528414631e-01,-8.005136572065886247e-01,4.582212655269560231e-01,-9.342895544242019179e-01
4.018444970398149518e-01,7.947974228616833114e-01,1.964532511561141614e+00,-5.121903654391909422e-01,1.021846824668071863e+00,5.261715589001905169e-01
1.470201280848519421e+00,7.142980988740792181e-02,8.845841734757663444e-01,-1.486675373572600156e+00,-4.590747733815574994e-01,-6.804979072738289725e-01
-3.268142287859061579e-01,-7.736869022723887879e-01,8.453695707615259403e-02,-5.186418906754791669e-01,-4.609848531962478999e-03,-6.092212162682547616e-01
8.123230046407959870e-01,7.741618435961125089e-01,-5.745140612584886952e-01,-6.932290511455857507e-01,1.185861712459794770e+00,3.301622131676203997e-01
5.455401035261158160e-01,2.656547179788347202e-01,4.997506307434050332e-01,5.776517768775335515e-01,2.237393850810007190e-01,7.606200355746159936e-01
-1.051632309520848407e+00,-2.351055309232567003e-01,-4.841044826118510724e-01,1.454966962221869275e+00,8.039214645663923797e-02,6.397124848358732851e-01
3.974669957953086419e-01,1.877292224959203004e+00,2.384456356485282758e-01,1.035484849838966159e+00,-3.310675676112584398e-01,1.110955475138058812e+00
-7.518947386818916057e-01,6.092394024412075559e-01,7.782481914749339591e-01,1.046823485845715052e+00,-3.846281848135416070e-01,5.530294441977513520e-01
1.516266896645952711e+00,-1.102738790031591865e-01,9.242729318958964324e-01,6.762105438519189216e-01,1.058003564006351871e+00,1.421801392681627529e+00
-3.256650919448074444e-02,2.774574715780405154e-01,5.881379142935706517e-01,5.465946098006150278e-01,-5.316595034394729913e-01,2.744877584712622220e-01
1.635999657278292441e+00,8.704591447235505985e-02,1.377934277204602820e+00,7.499886741915465782e-01,-4.727048362995946856e-02,1.152086386280517960e+00
-4.250584906100308147e-01,1.735930514374279532e-01,1.851204932796975955e+00,-7.298389757861770688e-01,-1.033819342256185214e+00,-8.320934635686241254e-01
5.894333667182206637e-01,4.535911533710875743e-01,-1.897664767444681155e+00,8.332024454599484820e-01,6.037454129312169737e-01,9.025216409396663586e-01
-6.279122571832496114e-02,-6.035180309882939298e-01,-1.778684179107814511e+00,-1.198550442498681257e+00,2.491761293026885093e-01,-1.056724249851939135e+00
-2.021958930051789505e+00,-7.970239279958442058e-01,-9.226412366067336945e-01,6.187734761364988012e-01,4.415437592863518668e-01,-2.484976512652890546e-01
-9.821315257790478315e-01,3.606488974936966629e-01,-1.997927083627561995e+00,-8.324126368894348982e-01,-2.692619949749908148e-02,-1.015761712219335200e+00
6.125112981669492696e-01,1.885091677341495853e+00,-3.571000577226888795e-01,-9.704948112017121042e-01,-7.420983198496415856e-01,-4.511239766349399161e-01
-5.488612998867736098e-02,-3.068218306528001649e-01,-3.364007598888217876e-01,-4.535107961100012242e-01,-8.531496569128729779e-02,-4.630538246695611870e-01
-1.118732002452724972e+00,-1.012723960936386947e+00,2.504260047872475803e-01,-1.302707505216533557e+00,-1.284109016934457337e+00,-1.938660652869726331e+00
-6.263785388671386789e-01,-2.385455079810608059e-01,2.861619011701815873e-01,1.597479824651030361e-02,-3.385957300213091603e-01,-3.312624063753020209e-01
2.495177405627951317e-01,-4.840148112813567050e-01,-6.861685681124332081e-01,1.110659177738627879e+00,2.307189740375808373e+00,1.609772823668686792e+00
-9.930190065496006246e-01,-3.273445216883058562e-01,-8.133144877444946630e-01,-2.493738919897633965e-01,1.672313143563429749e+00,4.965747795554664723e-02
9.749502248113115499e-01,4.755179839841077727e-01,7.934025588518748284e-01,4.957016333867444446e-01,8.677755939726841117e-01,1.161030301085197447e+00
-6.407095067260575316e-01,-1.300048911423553055e-01,-3.819452539513336631e-01,1.620374931005444386e-01,4.380643611261066939e-01,3.224363397940210874e-02
1.808862620519253950e+00,-5.943532816576764244e-01,-1.371204170162980907e+00,1.211820984115178135e+00,8.265553585539437975e-01,1.465564545110144890e+00
-1.079866250738828137e+00,-4.437669101050208398e-01,1.030745442554573121e-02,-1.583155813680081625e-01,3.895007709639051741e-01,-3.667031103721417051e-01
1.991894440752644546e-01,-1.322529647742820558e+00,2.041320457479793016e-01,2.929710361396242746e-01,9.317501766140058317e-01,3.934439041921524716e-01
-1.521026561768954677e+00,-8.595211662220443305e-01,-4.110255063245396578e-01,2.467714398348321847e+00,1.205763048878431443e+00,1.540390545987648574e+00
-7.236311252890728074e-01,-1.413001172476067158e+00,6.635611793443129125e-01,1.146233767761576150e+00,-1.021257746164710323e+00,-3.947291518028489543e-02
-5.932503150108036083e-01,-5.159859003619161610e-01,2.257821394344357024e-01,-9.338431144978618370e-01,-1.909894202478408243e-01,-9.886800088798202157e-01
4.013363398188010689e-01,-1.085098096721719196e+00,-2.128431131315770275e-01,1.119792055161911604e+00,-2.715083694126351269e-02,6.550910751249714448e-01
9.421333192369424347e-01,-7.071585907609174715e-01,-4.403457101233547444e-02,-9.242267387470218809e-01,-5.551189029676439901e-01,-7.322014577923072753e-01
3.004859675957302634e-01,-3.016545457548106546e-01,4.581818228567230422e-01,9.906960022930750426e-03,-9.941835887370098490e-01,-3.151055000653231741e-01
-3.730706586310042483e-01,-1.200440503800439762e+00,-4.414173788084317929e-01,2.893668551166399538e-01,1.272120281100388661e+00,3.152538747915710760e-01
8.154885080924983987e-01,-1.936226624274218697e-02,-1.054946722277343207e+00,8.700030450731170983e-01,6.678133415007243556e-01,1.011406895102938464e+00
7.988869921567158805e-01,3.403705641893670086e-01,-1.555842595058267719e-01,-3.972617896941073590e-01,-9.107760160783543446e-01,-3.502118746829114282e-01
1.202052819563553671e-01,-9.632309821990400200e-01,1.291478632519920677e-01,5.378577774318212823e-01,-1.052678030990338742e+00,-1.882405937215628766e-01
5.712476297144760684e-01,1.113922585980571034e+00,5.094283275975426406e-01,1.769736689855547107e+00,4.271992934308647127e-01,1.854797039141440340e+00
4.127960103113918477e-01,-1.586105426024102982e+00,-3.012352949432007057e-02,-1.905484994837415069e+00,-6.888383390020310637e-01,-1.805769467047837917e+00
-9.869618833515219070e-01,-3.917946590254272610e-01,-4.573649496800385461e-01,-1.076748122662666951e+00,-1.198299229274990330e+00,-1.653227369352408882e+00
7.595683259147834043e-01,-1.484686222980090564e+00,5.963356257664665927e-01,1.194940893924751446e+00,-2.474579521252630032e-01,7.280422606522842788e-01
-6.572012990983503444e-01,-3.446271681718785507e-01,-1.135284456886379995e-01,-2.939484567935529702e-01,-8.447337119610440759e-01,-8.210960724726493742e-01
-6.039184813761692139e-01,-1.323915905729959874e+00,8.070244154411119197e-01,-3.817781030341508425e-02,8.496173026787996463e-01,-5.213383015560224543e-02
1.769468223294112519e-01,-5.748349508350006909e-01,-8.980273958137777179e-02,9.239345663429963107e-01,2.306572973174777719e+00,1.498520168283693943e+00
-3.075034698627505669e-01,-7.407067276092534902e-01,-6.292125212047107279e-03,2.223061145402088545e+00,-1.700952704712513031e+00,6.347401208945758766e-01
-1.318203529158935849e-01,-1.185001874488586404e+00,-9.186067144188655997e-02,-1.301895408293779699e+00,8.375028451207983116e-01,-8.620581956740005491e-01
5.953576738841017679e-01,-2.064860036480696603e+00,-9.212382821831209823e-01,-9.089908408426593533e-01,4.224324946786005008e-01,-7.938091240676421467e-01
1.046832784305231856e+00,5.650598122528130984e-01,-9.269515332324004264e-01,-7.750016956604892371e-02,-8.425555177052684863e-01,-5.690568135944956696e-02
-1.979586326118419892e-01,2.000142366593010035e+00,-9.612206727521406258e-01,5.104473199349035756e-04,9.616579572233284745e-01,6.295393122731212099e-01
3.276781639072007257e-01,2.223327720233872373e+00,1.784829838866836438e+00,1.068554423321853575e-01,-8.883747022924678438e-01,4.409009058211610377e-01
-2.383015045897330098e-01,-4.921775858835210626e-01,-2.001889862162840872e-01,-3.124645338371746517e-01,-1.882249697157460933e+00,-1.161569919724259048e+00
2.295968932203137913e-01,-4.600293449539830798e-02,9.404116542862591688e-01,1.219646681461000526e+00,-1.123314259588417574e+00,5.581466196829736326e-01
4.399979048226293488e-01,-4.657470058350509645e-01,3.491563371554098905e-01,-9.095613926867675003e-01,5.781633406752276771e-01,-3.316620346153265064e-01
-6.168659288892274217e-01,7.594743212566296142e-02,1.859280300686454668e+00,2.039766341596941368e-01,4.103102258283047310e-01,3.229654720701176096e-01
2.748367869116661866e-01,-9.187696441596245878e-01,9.270719731616963166e-01,9.897474466226429124e-01,1.002654899862130522e+00,1.085289477138446701e+00
6.011020324682950777e-01,-1.919466529823244283e+00,-1.226963843815711996e+00,3.751995763269810324e-01,4.907730485485770067e-01,1.326898422425858981e-01
9.230795123896226584e-02,-3.644314301030872338e-02,-3.272391404942248117e-01,-6.221262090816922496e-01,1.260354518415250924e+00,5.633330372912026540e-02
1.729841391572364273e+00,-1.225125717435437078e+00,8.916464007080017184e-01,1.205549937095721502e-01,-2.004813190367610076e+00,-3.544448664949215733e-01
-6.085574447383194086e-01,-1.902434317794273522e+00,2.881855781305219244e-01,-3.173960426549024549e-01,-3.045051178607819375e-01,-8.782148161700428224e-01
-7.370597716978054548e-01,2.374248550835007965e+00,2.265195433572333883e+00,-5.996838531051099652e-01,-3.632036658348629654e-01,-8.480884149262882254e-02
-1.749879306387625455e+00,-2.333457137578400509e-01,-4.789033046376568736e-02,1.353153911479706428e+00,-5.788439844919671812e-02,3.476320109418835624e-01
9.104825796471119892e-01,4.038807392923605133e-01,-1.551864068532244012e+00,-1.976676544944300229e-01,1.067183420470917188e+00,4.872405249416471573e-01
8.670825529473253912e-01,1.192468599338148971e+00,4.440833120316263205e-01,-5.780019606139236155e-01,-6.764242376726541384e-01,-1.321442505438181758e-01
-7.989283905803709618e-02,-1.684758848541008547e+00,-9.118188768095334407e-01,-7.559695040424722068e-01,2.524535507069246565e-01,-8.802987416535268395e-01
8.984759893771417927e-01,4.131485299499328412e-01,4.943464753871950473e-02,1.211989304893413277e-01,-1.910667190785243719e+00,-3.223116574145574731e-01
1.837034230912490407e-01,5.017452192890128337e-01,1.078045874819367977e+00,-1.495841382461541302e+00,-9.153569190000472311e-01,-1.149967077055983555e+00
2.907901348844535994e-01,8.306434516423324976e-02,3.081787599811263156e-01,-1.646158890969259270e+00,9.401449422662180311e-01,-6.415854612756987096e-01
1.129447170210512302e-01,1.577980519733677145e-01,2.996385427021100445e-01,1.928974952370675067e-01,-1.743463991708476657e+00,-4.669504702462435874e-01
4.399521888724399199e-01,-5.279425142995070042e-01,-1.972184555417832164e-01,-1.289769583368816752e+00,1.414845832812526849e+00,-3.302250669855086862e-01
1.016624437003411513e-01,7.230606998288030551e-01,-1.464224329428448490e-01,-3.998489595927489093e-01,-4.841022546529149539e-01,-3.130665437945117091e-01
2.787335227813435345e+00,-8.499416520739929704e-01,-1.030708697789143730e-01,7.754030454152105456e-01,5.277672873466728864e-01,1.409794197680656946e+00
-1.166665030194641073e+00,-7.963840508332095114e-01,-2.798981945832423435e+00,9.221499834603795742e-01,-1.176278061136629249e+00,-6.141807498406626209e-01
-1.854299082689693901e+00,7.253375711279874682e-01,3.932751760453605527e-01,1.544535846317685701e+00,7.548086674114206085e-01,1.011203866410173680e+00
-1.140681144669632330e+00,1.686544476981595597e+00,9.902471526518747957e-01,-1.009562263464577558e+00,-1.410548733263370129e-03,-6.131285366578925755e-01
-1.093343456239604494e+00,-3.863941694972478080e-01,-1.297632910672024131e+00,8.567063784464191700e-01,1.254061207734629591e+00,5.662737861678119877e-01
-4.336092964748236023e-01,-5.050784136524726353e-01,-1.521968362037398270e+00,3.252865403389010313e-01,-5.467444336766268398e-01,-3.742925031101014821e-01
-1.684698782754483481e-01,4.080738946252277510e-01,6.210113076638746898e-01,1.252438757521002533e+00,-7.353550412084542964e-01,6.757400599901184357e-01
-2.185335600265805311e-01,1.072356141861394274e+00,-1.507522585123738823e+00,2.201585840938535266e-01,-7.560778564044503547e-01,-1.501612318441519212e-01
5.413344357193761169e-01,9.679828911477893483e-01,-1.679402138357964036e+00,8.151966833611663521e-01,1.974707487297884256e+00,1.548577368381544472e+00
3.892662038432638805e-01,2.701455327526760541e-01,7.889762007303885438e-01,1.139422198100279449e+00,-3.297114249976215716e-01,9.154175564477001759e-01
7.512289846883328792e-01,-6.344065355888067748e-01,-6.542823605346588245e-01,-4.117109558939575642e-01,-1.609012851018651213e+00,-8.987436572979581317e-01
1.778255899291004472e+00,6.297631803283695318e-01,1.244903010316904979e+00,-4.610650978612307882e-01,9.485671917750184701e-01,8.406010150918116208e-01
1.223062551733806957e+00,-7.923375395158938073e-02,-1.292264417864981141e+00,-1.329048615039734926e+00,2.495243341898548128e-02,-6.985074842168941256e-01
-1.283256104604766579e+00,1.376949165612292525e+00,-6.143524736225963734e-01,-8.750018198173077633e-02,-3.558722790700312166e-01,-3.746212846364551097e-01
-2.328954516283341825e+00,-1.408212489933244216e+00,2.416952113551523451e-01,3.554459852711913115e-01,5.168174386518616936e-01,-5.006201665855575245e-01
9.019314669517144445e-01,1.412316833077649214e-01,5.493491479917917975e-01,-7.431387277744457842e-01,8.874794045873511950e-01,1.885553439390749153e-01
-1.835638683735192345e+00,1.289719394940369135e+00,4.676343175627148963e-01,7.203068430419873325e-02,-6.371784872011191370e-01,-4.504342102437209339e-01
6.675691143686575402e-02,-4.949362986593022207e-01,1.914570030090388120e-01,-3.564033606188868331e-01,1.108975497062610338e-01,-2.649378185506132133e-01
3.547948583757700586e-02,-6.248249523466292699e-01,-2.298049557666293763e-01,-4.316917837112559941e-01,-3.106549118930741482e-01,-5.637478536498246040e-01
2.227168078167871546e+00,-9.336342940300982329e-01,-5.792168399231276688e-01,7.793281803819186448e-01,-5.781000078279114884e-01,7.377916037882072953e-01
-6.921425402204836597e-02,-2.787249138061858034e-01,4.804811771668256459e-01,8.163245766082734001e-01,4.755246653985040761e-01,7.331759285340239130e-01
-5.073230646144983869e-01,-2.005249593926915486e-01,-3.868326418667298872e-01,1.148304026098946773e+00,7.213669912070803658e-01,8.613744393025339896e-01
2.358096725762440504e-01,1.367411632762810803e-01,4.216155413693741805e-01,-1.084959937999288471e+00,-1.370137163305697792e+00,-1.167274133356714039e+00
2.458048518938432403e-01,-8.833488586151093669e-01,1.087705855268749966e+00,-1.361222732509743960e-01,1.110127534869379762e+00,3.546076920440759395e-01
7.004520941680790480e-02,8.253792272425598819e-02,-2.249331898444004274e+00,6.550917276924747013e-01,1.488397754244277782e-01,3.306880770799964786e-01
-6.085805100799492884e-01,-6.038748980544306200e-01,1.804480139569292430e+00,-1.293461050190970685e+00,-2.360356448554548625e-01,-1.122738111753803114e+00
-1.222593380186629552e+00,-3.687282641590637344e-01,-6.320603794319054058e-01,1.926739987557486433e+00,-1.588481131021437065e+00,2.095958340506733908e-01
3.165003607977160960e-01,-8.381704225731863023e-01,1.316458207196602670e+00,2.332517478697714031e-01,-2.572119095212198059e-01,1.193533041446898646e-01
-1.342869236621930140e+00,-2.824750414082371486e-01,1.551592058490660397e+00,-5.450223496523147748e-01,-6.955977011829200807e-02,-7.135361262230974777e-01
-1.032184344072171189e+00,3.569867776874327880e+00,-1.468908103506765261e+00,1.032812496972227878e+00,1.037990391893403447e-01,1.021915805358833307e+00
1.331215885064973348e+00,3.407532366386440970e+00,1.769383560869653149e-01,3.771365548126783818e-01,-4.365011484255357788e-01,1.187960203404137216e+00
-4.189031950298488516e-01,1.146917859825150821e+00,3.466259914391703223e+00,1.092553338388252693e-01,9.260949994712418532e-01,8.972553383709203079e-01
-1.403217220563660605e-01,7.872575330140922922e-01,-2.146267244450317246e-01,-6.801882952483409017e-01,1.568028520730839315e+00,2.449719191599026846e-01
8.998223288972234668e-01,-1.278137369190902373e+00,4.862825634197222024e-01,-1.765392376257832963e+00,1.243629705758665160e+00,-6.753752999040578686e-01
-3.001110056156758854e-01,-5.845931012812390914e-01,3.308851199229781992e-01,-9.635677234838051497e-01,-2.305492725374953811e-01,-9.405805254023145157e-01
1.029365712103099240e+00,-6.194056642334128115e-01,1.267902080929838693e+00,-6.456326369556246725e-01,3.356038220762244673e-01,-5.982528161216416063e-03
-3.450659715673209949e-01,5.353010458444832365e-01,1.090514205544607096e+00,4.525277781553131984e-01,4.067212733319280904e-01,5.920497922946514890e-01
1.012801864262980134e+00,4.829870528932116991e-01,-9.464506103358022449e-01,6.144982218743386682e-01,-6.217990913414616072e-01,4.872220275994085803e-01
6.293345849314188056e-01,1.084750834803831221e-01,-4.384991436106951412e-01,-7.853006547915060143e-01,-1.148722613410421700e-02,-3.876598709932631559e-01
-2.130150826410547038e-01,-3.402847256676143628e-01,3.432206722655263831e-01,8.281761930186807286e-01,-5.897185380004675848e-01,2.461965172136028335e-01
-8.656973083605237207e-01,-9.258484198917947827e-01,-5.840338194651105430e-02,6.674170086718084205e-01,6.875555332936239550e-02,4.397491272084358416e-02
-1.043108301337626775e+00,5.321689794853952729e-03,2.534974687735074728e+00,-1.255008831849829809e-01,1.610037078731788140e+00,4.977935295944175276e-01
-2.700688126480988438e-01,1.139149490950779775e+00,4.386454377602017618e-01,-9.512288711080028047e-01,-1.870343722327150737e-01,-5.500001604969414482e-01
-4.381413556021436784e-01,4.273612475419288348e-01,4.375177179985037523e-01,8.920399966075299725e-01,-7.307613867762184912e-01,3.299050575423765896e-01
-4.086743147963256551e-01,1.810321493101725021e-01,-8.376759951870593746e-01,-1.297215801944938129e-01,1.377438503470201026e+00,2.900068311563656631e-01
9.835452352055562564e-01,6.574797387083205491e-01,-1.307502616024753817e+00,-1.013485131404661344e+00,8.730682165074113987e-01,-6.440304867944268707e-02
-2.976971440093730270e-01,5.842456059256142531e-01,7.941427154216547102e-01,2.522870162874874533e-01,-5.254016525499425327e-01,7.339449990574062332e-02
1.143678910770957513e+00,-1.616451295479651717e+00,-1.972637894456071572e-01,5.235853264963832299e-01,-7.369978467598052863e-01,7.179762503434233833e-02
-5.316201175070692786e-01,1.877435206098003809e-02,6.491528162544847325e-01,-1.461629634603230921e+00,1.410895255441937834e+00,-5.495985252599626669e-01
9.725657280086531520e-01,-4.259607582961825734e-01,-8.314742721596697361e-01,1.866405596610506867e+00,3.137040626805395055e-02,1.442462219661968970e+00
-5.222504849935488691e-01,-2.034027265164394915e+00,8.959540600011569600e-01,-2.149052030563167293e+00,1.852547019770376391e-01,-1.904119733134229886e+00
1.765777946423163214e-01,-1.328552551836389428e+00,-1.813486420428254142e+00,-1.635236658938121090e+00,3.492819079325823473e-01,-1.399038712101060344e+00
